Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:48:23,364.72,500.00,500.00,500.00,0.00,325.98
,,,,,11:48:24,364.72,215.04,500.00,6.41,0.00,456.04
,,,,,11:48:25,254.83,340.58,500.00,500.00,0.00,450.26
,,,,,11:48:26,254.83,0.00,500.00,500.00,0.00,500.00
,,,,,11:48:27,500.00,0.00,500.00,500.00,160.96,282.27
,,,,,11:48:28,500.00,0.00,500.00,485.55,344.78,0.00
,,,,,11:48:29,500.00,0.00,500.00,305.58,500.00,0.00
,,,,,11:48:30,340.43,0.00,500.00,256.20,171.70,486.73
,,,,,11:48:31,500.00,500.00,316.19,0.00,0.00,272.07
,,,,,11:48:32,258.08,0.00,61.96,42.00,500.00,88.43
,,,,,11:48:33,189.65,500.00,189.56,0.00,0.00,243.67
,,,,,11:48:34,364.54,500.00,409.00,440.67,0.00,47.36
,,,,,11:48:35,0.00,288.28,163.87,440.67,0.00,490.55
,,,,,11:48:36,0.00,500.00,0.00,236.53,500.00,354.55
,,,,,11:48:37,0.00,500.00,20.22,500.00,296.82,500.00
,,,,,11:48:38,500.00,461.28,500.00,91.71,222.80,500.00
,,,,,11:48:39,500.00,461.28,500.00,91.71,222.80,500.00
,,,,,11:48:40,0.00,377.57,500.00,253.32,500.00,141.84
,,,,,11:48:41,94.15,500.00,0.00,500.00,500.00,500.00
,,,,,11:48:42,339.86,500.00,500.00,500.00,500.00,64.46
,,,,,11:48:43,339.86,500.00,500.00,500.00,500.00,0.00
,,,,,11:48:44,0.00,402.97,0.00,500.00,412.09,82.32
,,,,,11:48:45,0.00,402.97,0.00,500.00,412.09,82.32
,,,,,11:48:46,249.71,294.69,500.00,500.00,500.00,0.00
,,,,,11:48:47,249.71,125.74,239.71,500.00,500.00,500.00
,,,,,11:48:48,500.00,88.99,163.64,500.00,500.00,500.00
,,,,,11:48:49,500.00,88.99,163.64,0.00,500.00,500.00
,,,,,11:48:50,345.26,0.00,16.48,0.00,500.00,214.09
,,,,,11:48:51,345.26,500.00,500.00,0.00,500.00,161.41
,,,,,11:48:52,345.26,500.00,500.00,0.00,500.00,161.41
,,,,,11:48:53,500.00,500.00,500.00,63.11,0.00,75.64
,,,,,11:48:54,500.00,500.00,72.90,500.00,0.00,44.61
,,,,,11:48:55,0.00,500.00,0.00,373.95,0.00,0.00
,,,,,11:48:56,0.00,500.00,500.00,0.00,0.00,288.53
,,,,,11:48:57,0.00,174.42,500.00,0.00,0.00,500.00
,,,,,11:48:58,335.02,500.00,305.30,500.00,379.31,0.00
,,,,,11:48:59,335.02,500.00,305.30,500.00,379.31,0.00
,,,,,11:49:00,500.00,500.00,450.21,84.95,379.31,0.00
,,,,,11:49:01,500.00,500.00,0.00,354.36,23.71,500.00
,,,,,11:49:02,500.00,0.00,500.00,500.00,344.73,46.05
,,,,,11:49:03,500.00,500.00,500.00,0.00,344.73,46.05
,,,,,11:49:04,36.43,500.00,0.00,127.85,285.52,500.00
,,,,,11:49:05,291.29,500.00,97.54,393.32,0.00,383.17
,,,,,11:49:06,271.36,500.00,97.54,500.00,500.00,383.17
,,,,,11:49:07,271.36,500.00,97.54,500.00,500.00,383.17
,,,,,11:49:08,402.53,0.00,396.17,500.00,500.00,244.69
,,,,,11:49:09,402.53,0.00,450.60,500.00,0.00,173.56
,,,,,11:49:10,26.11,0.00,500.00,109.27,35.53,0.00
,,,,,11:49:11,0.00,95.69,0.00,487.80,258.82,0.00
,,,,,11:49:12,0.00,356.87,227.63,152.34,188.73,470.13
,,,,,11:49:13,0.00,356.87,227.63,152.34,188.73,0.00
,,,,,11:49:14,0.00,356.87,227.63,152.34,188.73,0.00
,,,,,11:49:15,0.00,500.00,375.76,124.75,188.73,424.66
,,,,,11:49:16,500.00,500.00,375.76,124.75,75.28,0.00
,,,,,11:49:17,500.00,393.73,500.00,124.75,134.16,435.60
,,,,,11:49:18,500.00,499.67,500.00,500.00,500.00,86.05
,,,,,11:49:19,451.99,499.67,0.00,59.97,500.00,500.00
,,,,,11:49:20,0.00,0.00,500.00,0.00,137.32,397.52
,,,,,11:49:21,0.00,500.00,363.89,500.00,0.00,231.61
,,,,,11:49:22,24.90,500.00,452.33,500.00,0.00,500.00
,,,,,11:49:23,394.27,336.31,452.33,500.00,0.00,500.00
,,,,,11:49:24,164.88,500.00,500.00,12.63,290.34,114.32
,,,,,11:49:25,216.64,119.12,441.16,0.00,0.00,500.00
,,,,,11:49:26,500.00,0.00,0.00,422.63,500.00,0.00
,,,,,11:49:27,6.98,0.00,500.00,500.00,345.86,500.00
,,,,,11:49:28,297.36,500.00,500.00,500.00,345.86,0.00
,,,,,11:49:29,297.36,333.12,304.16,0.00,493.10,0.00
,,,,,11:49:30,77.86,0.00,354.90,500.00,406.01,481.38
,,,,,11:49:31,399.29,43.20,0.00,367.44,0.00,500.00
,,,,,11:49:32,2.86,223.76,200.45,135.83,206.40,0.00
,,,,,11:49:33,108.37,0.00,200.45,135.83,206.40,0.00
,,,,,11:49:34,1.90,0.00,0.00,200.21,172.52,450.04
,,,,,11:49:35,1.90,494.84,0.00,200.21,172.52,450.04
,,,,,11:49:36,0.00,0.00,458.03,419.04,0.00,500.00
,,,,,11:49:37,202.41,4.73,481.35,171.76,500.00,500.00
,,,,,11:49:38,500.00,241.23,500.00,500.00,500.00,271.09
,,,,,11:49:39,9.99,0.00,500.00,500.00,0.00,500.00
,,,,,11:49:40,9.99,0.00,500.00,500.00,0.00,500.00
,,,,,11:49:41,500.00,500.00,472.25,500.00,500.00,500.00
,,,,,11:49:42,500.00,500.00,472.25,60.64,500.00,475.69
,,,,,11:49:43,500.00,500.00,472.25,60.64,500.00,419.12
,,,,,11:49:44,500.00,83.66,500.00,282.08,0.00,0.00
,,,,,11:49:45,203.89,212.81,500.00,18.78,0.00,228.39
,,,,,11:49:46,382.76,212.81,500.00,0.00,500.00,0.00
,,,,,11:49:47,382.76,212.81,500.00,0.00,500.00,0.00
,,,,,11:49:48,110.42,0.00,500.00,0.00,500.00,106.22
,,,,,11:49:49,110.42,5.35,500.00,500.00,500.00,362.56
,,,,,11:49:50,500.00,500.00,313.14,0.00,0.00,0.00
,,,,,11:49:51,0.00,500.00,313.14,0.00,0.00,500.00
,,,,,11:49:52,0.00,500.00,500.00,0.00,0.00,500.00
,,,,,11:49:53,0.00,500.00,500.00,0.00,0.00,500.00
,,,,,11:49:54,459.88,0.00,0.00,0.00,461.10,500.00
,,,,,11:49:55,500.00,0.00,61.68,0.00,461.10,500.00
,,,,,11:49:56,500.00,0.00,3.11,132.77,461.10,0.00
,,,,,11:49:57,395.22,500.00,500.00,132.77,0.00,385.12
,,,,,11:49:58,153.22,0.00,271.47,500.00,475.49,238.58
,,,,,11:49:59,153.22,0.00,271.47,500.00,475.49,238.58
,,,,,11:50:00,500.00,25.25,449.61,238.40,451.32,500.00
,,,,,11:50:01,500.00,25.25,449.61,238.40,451.32,500.00
,,,,,11:50:02,500.00,25.25,500.00,334.35,451.32,500.00
,,,,,11:50:03,500.00,25.25,500.00,334.35,451.32,500.00
,,,,,11:50:04,395.39,0.00,140.65,262.31,0.00,227.15
,,,,,11:50:05,0.00,500.00,31.69,120.47,490.13,0.00
,,,,,11:50:06,241.97,0.00,500.00,40.86,500.00,0.00
,,,,,11:50:07,0.00,500.00,332.96,40.86,500.00,0.00
,,,,,11:50:08,152.70,500.00,0.00,500.00,500.00,477.85
,,,,,11:50:09,152.70,500.00,0.00,500.00,500.00,477.85
,,,,,11:50:10,0.00,500.00,74.71,0.00,500.00,0.00
,,,,,11:50:11,0.00,436.38,74.71,0.00,446.76,0.00
,,,,,11:50:12,493.61,500.00,500.00,500.00,500.00,0.00
,,,,,11:50:13,500.00,0.00,20.47,500.00,500.00,500.00
,,,,,11:50:14,329.23,0.00,0.00,500.00,500.00,500.00
,,,,,11:50:15,329.23,0.00,0.00,500.00,500.00,500.00
,,,,,11:50:16,151.28,358.70,0.00,500.00,500.00,500.00
,,,,,11:50:17,284.21,358.70,0.00,405.09,0.00,224.18
,,,,,11:50:18,284.21,358.70,0.00,405.09,0.00,224.18
,,,,,11:50:19,500.00,500.00,44.19,500.00,397.92,500.00
,,,,,11:50:20,500.00,441.70,133.60,500.00,397.92,500.00
,,,,,11:50:21,0.00,122.60,74.29,500.00,500.00,386.05
,,,,,11:50:22,0.00,122.60,74.29,500.00,500.00,386.05
,,,,,11:50:23,0.00,0.00,74.29,0.00,74.48,43.30
,,,,,11:50:24,0.00,0.00,74.29,0.00,74.48,43.30
,,,,,11:50:25,0.00,0.00,74.29,0.00,74.48,43.30
,,,,,11:50:26,0.00,0.00,500.00,0.00,309.68,0.00
,,,,,11:50:27,311.16,433.86,119.23,500.00,0.00,0.00
,,,,,11:50:28,311.16,500.00,119.23,67.60,0.00,16.31
,,,,,11:50:29,0.00,326.47,144.07,71.68,102.07,305.83
,,,,,11:50:30,0.00,0.00,55.26,71.68,500.00,500.00
,,,,,11:50:31,0.00,0.00,55.26,409.18,0.00,360.74
,,,,,11:50:32,257.53,0.00,55.26,493.64,500.00,500.00
,,,,,11:50:33,257.53,0.00,55.26,493.64,500.00,500.00
,,,,,11:50:34,500.00,0.00,316.30,493.64,475.69,0.00
,,,,,11:50:35,0.00,250.28,500.00,500.00,131.48,166.06
,,,,,11:50:36,0.00,250.28,500.00,500.00,131.48,166.06
,,,,,11:50:37,0.00,500.00,80.52,500.00,131.48,500.00
,,,,,11:50:38,0.00,500.00,0.00,500.00,0.00,500.00
,,,,,11:50:39,0.00,500.00,0.00,500.00,142.57,500.00
,,,,,11:50:40,0.00,500.00,0.00,500.00,102.13,500.00
,,,,,11:50:41,0.00,500.00,0.00,500.00,102.13,500.00
,,,,,11:50:42,314.22,500.00,495.03,333.97,321.24,500.00
,,,,,11:50:43,314.22,92.54,309.09,19.77,349.06,0.00
,,,,,11:50:44,0.00,0.00,241.35,486.48,424.02,335.83
,,,,,11:50:45,0.00,500.00,241.35,325.39,500.00,335.83
,,,,,11:50:46,500.00,369.94,500.00,38.44,471.36,0.00
,,,,,11:50:47,500.00,0.00,3.63,189.17,128.39,0.00
,,,,,11:50:48,500.00,0.00,3.63,189.17,128.39,0.00
,,,,,11:50:49,243.25,0.00,0.00,189.17,62.35,0.00
,,,,,11:50:50,0.00,0.00,500.00,189.17,62.35,0.00
,,,,,11:50:51,0.00,0.00,500.00,500.00,62.35,0.00
,,,,,11:50:52,473.79,500.00,500.00,231.79,0.00,219.76
,,,,,11:50:53,473.79,143.41,500.00,449.63,0.00,500.00
,,,,,11:50:54,150.71,143.41,500.00,0.00,373.48,253.80
,,,,,11:50:55,500.00,0.00,500.00,500.00,484.12,500.00
,,,,,11:50:56,322.07,0.00,500.00,281.16,238.12,348.22
,,,,,11:50:57,322.07,0.00,500.00,281.16,238.12,348.22
,,,,,11:50:58,322.07,0.00,0.00,281.16,238.12,0.00
,,,,,11:50:59,207.72,0.00,160.21,500.00,153.68,31.98
,,,,,11:51:00,207.72,0.00,160.21,500.00,153.68,0.00
,,,,,11:51:01,500.00,500.00,140.48,500.00,202.55,78.59
,,,,,11:51:02,500.00,500.00,140.48,500.00,202.55,78.59
,,,,,11:51:03,0.00,500.00,500.00,500.00,82.07,132.12
,,,,,11:51:04,234.58,500.00,500.00,500.00,410.30,0.00
,,,,,11:51:05,192.71,500.00,330.67,500.00,410.30,411.75
,,,,,11:51:06,396.32,39.30,0.00,500.00,188.25,0.00
,,,,,11:51:07,396.32,0.00,0.00,319.65,188.25,0.00
,,,,,11:51:08,489.22,500.00,0.00,312.67,188.25,211.06
,,,,,11:51:09,489.22,395.65,500.00,312.67,332.89,58.26
,,,,,11:51:10,500.00,0.00,500.00,0.00,500.00,0.00
,,,,,11:51:11,0.00,0.00,457.38,0.00,480.33,206.09
,,,,,11:51:12,0.00,284.16,368.15,311.89,0.00,203.75
,,,,,11:51:13,0.00,194.92,368.15,0.00,0.00,0.00
,,,,,11:51:14,0.00,276.88,476.87,179.96,0.00,296.52
,,,,,11:51:15,0.00,276.88,134.09,179.96,0.00,500.00
,,,,,11:51:16,500.00,261.31,134.09,363.76,0.00,360.40
,,,,,11:51:17,488.64,261.31,0.00,0.00,405.62,0.00
,,,,,11:51:18,488.64,261.31,0.00,500.00,405.62,0.00
,,,,,11:51:19,372.85,500.00,500.00,500.00,500.00,500.00
,,,,,11:51:20,445.16,491.03,0.00,0.00,500.00,500.00
,,,,,11:51:21,445.16,491.03,0.00,0.00,500.00,0.00
,,,,,11:51:22,500.00,0.00,481.19,0.00,500.00,345.87
,,,,,11:51:23,500.00,44.76,481.19,0.00,500.00,0.00
,,,,,11:51:24,134.55,500.00,500.00,102.02,494.29,0.00
,,,,,11:51:25,500.00,155.14,0.00,500.00,500.00,500.00
,,,,,11:51:26,248.28,81.28,0.00,0.00,500.00,500.00
,,,,,11:51:27,248.28,81.28,0.00,0.00,0.00,500.00
,,,,,11:51:28,118.49,338.51,0.00,0.00,0.00,491.06
,,,,,11:51:29,136.40,500.00,0.00,500.00,500.00,500.00
,,,,,11:51:30,136.40,500.00,0.00,500.00,500.00,500.00
,,,,,11:51:31,500.00,500.00,0.00,172.89,500.00,0.00
,,,,,11:51:32,0.00,352.04,236.52,121.25,500.00,43.44
,,,,,11:51:33,0.00,352.04,236.52,121.25,500.00,43.44
,,,,,11:51:34,500.00,500.00,17.18,0.00,500.00,500.00
,,,,,11:51:35,500.00,500.00,500.00,0.00,500.00,353.46
,,,,,11:51:36,500.00,500.00,500.00,0.00,500.00,353.46
,,,,,11:51:37,0.00,500.00,500.00,500.00,500.00,0.00
,,,,,11:51:38,413.38,500.00,500.00,0.00,180.45,256.91
,,,,,11:51:39,249.59,218.17,500.00,0.00,0.00,500.00
,,,,,11:51:40,189.04,201.46,60.40,0.00,0.00,0.00
,,,,,11:51:41,51.36,201.46,470.34,0.00,0.00,55.64
,,,,,11:51:42,51.36,201.46,470.34,0.00,0.00,55.64
,,,,,11:51:43,167.07,336.97,470.34,0.00,321.96,166.80
,,,,,11:51:44,167.07,336.97,470.34,500.00,14.80,390.22
,,,,,11:51:45,167.07,336.97,0.00,500.00,14.80,390.22
,,,,,11:51:46,479.33,0.00,214.31,4.92,398.99,500.00
,,,,,11:51:47,500.00,0.00,150.97,50.88,398.99,500.00
,,,,,11:51:48,500.00,0.00,281.06,50.88,398.99,500.00
,,,,,11:51:49,500.00,0.00,281.06,50.88,398.99,500.00
,,,,,11:51:50,500.00,0.00,0.00,111.85,500.00,359.48
,,,,,11:51:51,500.00,0.00,0.00,276.37,208.78,359.48
,,,,,11:51:52,500.00,0.00,484.73,276.37,208.78,0.00
,,,,,11:51:53,500.00,254.29,0.00,259.22,0.00,500.00
,,,,,11:51:54,0.00,150.90,320.70,403.42,500.00,282.71
,,,,,11:51:55,0.00,257.38,320.70,213.53,500.00,282.71
,,,,,11:51:56,434.11,164.48,24.39,328.52,0.00,290.55
,,,,,11:51:57,312.16,500.00,280.61,328.52,500.00,500.00
,,,,,11:51:58,500.00,500.00,198.62,0.00,0.00,500.00
,,,,,11:51:59,500.00,231.61,500.00,0.00,204.95,500.00
,,,,,11:52:00,109.77,231.61,500.00,365.24,204.95,389.74
,,,,,11:52:01,454.96,500.00,386.42,0.00,300.94,0.00
,,,,,11:52:02,365.95,110.59,500.00,500.00,300.94,252.81
,,,,,11:52:03,365.95,110.59,423.92,500.00,299.77,252.81
,,,,,11:52:04,500.00,500.00,207.72,500.00,500.00,0.00
,,,,,11:52:05,500.00,500.00,207.72,500.00,500.00,0.00
,,,,,11:52:06,500.00,214.76,207.72,500.00,177.83,421.54
,,,,,11:52:07,500.00,214.76,0.00,52.11,177.83,11.68
,,,,,11:52:08,174.26,423.50,1.40,372.09,152.53,0.00
,,,,,11:52:09,500.00,500.00,184.45,318.53,152.53,122.63
,,,,,11:52:10,500.00,500.00,0.00,318.53,143.66,500.00
,,,,,11:52:11,479.77,0.00,157.37,0.00,500.00,500.00
,,,,,11:52:12,479.77,0.00,157.37,0.00,500.00,500.00
,,,,,11:52:13,500.00,0.00,157.37,0.00,500.00,344.23
,,,,,11:52:14,500.00,0.00,18.19,500.00,500.00,84.48
,,,,,11:52:15,29.71,304.52,500.00,72.21,183.28,0.00
,,,,,11:52:16,500.00,500.00,426.18,500.00,183.28,55.32
,,,,,11:52:17,491.70,0.00,390.64,500.00,0.00,285.10
,,,,,11:52:18,500.00,0.00,390.64,500.00,0.00,285.10
,,,,,11:52:19,500.00,0.00,390.64,500.00,29.02,174.30
,,,,,11:52:20,0.00,335.62,390.64,500.00,326.13,396.55
,,,,,11:52:21,0.00,335.62,500.00,500.00,500.00,396.55
,,,,,11:52:22,208.84,19.91,500.00,192.84,11.91,0.00
,,,,,11:52:23,0.00,500.00,0.00,0.00,11.91,500.00
,,,,,11:52:24,208.12,95.64,279.73,0.00,116.56,0.00
,,,,,11:52:25,234.83,95.64,0.00,0.00,116.56,500.00
,,,,,11:52:26,234.83,0.00,0.00,92.57,500.00,500.00
,,,,,11:52:27,395.11,288.35,0.00,400.85,152.12,500.00
,,,,,11:52:28,500.00,288.35,500.00,203.65,152.12,0.00
,,,,,11:52:29,0.00,64.93,20.53,500.00,500.00,8.18
,,,,,11:52:30,0.00,249.26,403.72,500.00,500.00,0.00
,,,,,11:52:31,400.99,500.00,0.00,500.00,215.60,500.00
,,,,,11:52:32,400.99,500.00,0.00,500.00,215.60,500.00
,,,,,11:52:33,500.00,500.00,0.00,500.00,395.93,96.67
,,,,,11:52:34,500.00,500.00,0.00,11.03,296.35,0.00
,,,,,11:52:35,87.13,500.00,298.95,7.54,0.00,0.00
,,,,,11:52:36,0.00,0.00,437.87,500.00,220.79,478.15
,,,,,11:52:37,0.00,0.00,437.87,500.00,220.79,478.15
,,,,,11:52:38,500.00,500.00,437.87,0.00,220.79,217.42
,,,,,11:52:39,328.20,500.00,8.34,0.00,0.00,500.00
,,,,,11:52:40,328.20,114.14,8.34,0.00,204.12,500.00
,,,,,11:52:41,0.00,114.14,0.00,500.00,124.21,389.03
,,,,,11:52:42,395.11,254.09,287.17,183.87,0.00,0.00
,,,,,11:52:43,137.59,112.42,0.00,254.10,204.46,134.88
,,,,,11:52:44,406.25,466.10,0.00,0.00,202.12,209.59
,,,,,11:52:45,204.88,466.10,500.00,0.00,500.00,448.00
,,,,,11:52:46,447.02,319.74,500.00,249.28,58.39,234.08
,,,,,11:52:47,0.00,191.75,500.00,107.94,0.00,500.00
,,,,,11:52:48,392.93,0.00,13.74,0.00,0.00,500.00
,,,,,11:52:49,0.00,205.89,0.00,0.00,344.93,500.00
,,,,,11:52:50,191.61,108.21,0.00,36.58,298.49,500.00
,,,,,11:52:51,500.00,108.21,185.94,500.00,486.95,500.00
,,,,,11:52:52,88.17,367.51,220.98,179.40,57.04,0.00
,,,,,11:52:53,103.72,144.48,0.00,490.37,484.63,178.24
,,,,,11:52:54,103.72,111.91,497.50,500.00,381.30,397.68
,,,,,11:52:55,256.63,500.00,35.46,153.11,500.00,304.86
,,,,,11:52:56,264.02,500.00,35.46,153.11,366.99,500.00
,,,,,11:52:57,0.00,500.00,500.00,459.66,355.56,0.00
,,,,,11:52:58,12.15,147.78,500.00,331.54,500.00,485.61
,,,,,11:52:59,500.00,254.76,500.00,0.00,0.00,222.08
,,,,,11:53:00,490.29,500.00,500.00,500.00,0.00,484.20
,,,,,11:53:01,321.23,500.00,319.95,0.00,363.57,0.00
,,,,,11:53:02,321.23,133.02,319.95,0.00,125.53,500.00
,,,,,11:53:03,150.76,417.57,31.02,475.09,296.27,237.74
,,,,,11:53:04,78.49,417.57,0.00,458.72,433.11,336.33
,,,,,11:53:05,458.84,281.89,0.00,500.00,499.03,383.08
,,,,,11:53:06,458.84,265.51,125.24,500.00,499.03,45.85
,,,,,11:53:07,500.00,0.00,265.90,500.00,355.18,0.00
,,,,,11:53:08,480.06,0.00,500.00,22.95,0.00,266.76
,,,,,11:53:09,500.00,312.50,74.43,0.00,0.00,0.00
,,,,,11:53:10,500.00,500.00,487.42,57.49,0.00,500.00
,,,,,11:53:11,273.90,117.81,500.00,57.49,22.72,239.81
,,,,,11:53:12,500.00,0.00,500.00,0.00,218.26,220.90
,,,,,11:53:13,500.00,192.77,500.00,0.00,0.00,0.00
,,,,,11:53:14,395.52,192.77,500.00,0.00,0.00,0.00
,,,,,11:53:15,50.90,0.00,500.00,0.00,500.00,486.48
,,,,,11:53:16,234.92,0.00,358.57,332.32,500.00,486.48
,,,,,11:53:17,234.92,297.12,500.00,332.32,500.00,277.91
,,,,,11:53:18,304.39,300.33,0.00,332.32,500.00,500.00
,,,,,11:53:19,500.00,0.00,0.00,332.32,0.00,0.00
,,,,,11:53:20,478.56,500.00,0.00,332.32,59.63,310.93
,,,,,11:53:21,500.00,500.00,0.00,0.00,386.07,310.93
,,,,,11:53:22,500.00,500.00,0.00,0.00,480.49,480.58
,,,,,11:53:23,0.00,195.71,500.00,374.80,30.03,0.00
,,,,,11:53:24,0.00,455.42,353.18,0.91,167.76,304.49
,,,,,11:53:25,0.00,0.00,293.70,0.91,167.76,0.00
,,,,,11:53:26,0.00,261.52,401.01,0.00,230.89,0.00
,,,,,11:53:27,0.00,286.51,333.07,500.00,69.40,0.00
,,,,,11:53:28,500.00,286.51,333.07,500.00,464.79,341.55
,,,,,11:53:29,500.00,286.51,333.07,500.00,0.00,330.27
,,,,,11:53:30,500.00,334.07,0.00,286.61,0.00,500.00
,,,,,11:53:31,202.07,465.26,477.82,500.00,0.00,500.00
,,,,,11:53:32,124.57,276.11,500.00,0.00,0.00,64.77
,,,,,11:53:33,124.57,344.33,500.00,0.00,0.00,64.77
,,,,,11:53:34,323.45,93.50,0.00,0.00,0.00,320.82
,,,,,11:53:35,25.10,0.00,0.00,4.07,70.65,27.97
,,,,,11:53:36,187.47,0.00,82.44,4.07,70.65,0.00
,,,,,11:53:37,187.47,0.00,82.44,500.00,500.00,0.00
,,,,,11:53:38,0.00,500.00,477.31,500.00,0.00,111.67
,,,,,11:53:39,0.00,73.55,500.00,500.00,0.00,500.00
,,,,,11:53:40,484.10,260.09,356.44,0.00,161.42,333.23
,,,,,11:53:41,484.10,260.09,356.44,0.00,161.42,333.23
,,,,,11:53:42,197.79,500.00,80.09,0.00,99.19,0.00
,,,,,11:53:43,384.74,41.43,23.53,188.41,99.19,61.34
,,,,,11:53:44,500.00,53.99,0.00,34.42,500.00,415.82
,,,,,11:53:45,0.00,167.53,48.98,496.41,0.00,477.96
,,,,,11:53:46,500.00,0.00,313.14,385.44,8.23,500.00
,,,,,11:53:47,413.79,445.72,80.24,487.70,500.00,459.26
,,,,,11:53:48,308.77,219.62,171.58,55.39,0.00,240.98
,,,,,11:53:49,452.84,0.00,131.17,363.45,0.00,494.77
,,,,,11:53:50,500.00,0.00,131.17,363.45,0.00,494.77
,,,,,11:53:51,500.00,484.33,131.17,0.00,0.00,53.72
,,,,,11:53:52,168.28,484.33,0.00,500.00,417.77,0.00
,,,,,11:53:53,168.28,500.00,0.00,500.00,0.00,419.80
,,,,,11:53:54,227.95,500.00,402.21,0.00,182.04,500.00
,,,,,11:53:55,0.00,157.75,500.00,500.00,500.00,268.21
,,,,,11:53:56,500.00,0.00,223.72,500.00,95.97,301.34
,,,,,11:53:57,500.00,0.00,223.72,500.00,95.97,301.34
,,,,,11:53:58,500.00,0.00,223.72,196.17,463.47,500.00
,,,,,11:53:59,0.00,0.00,397.28,196.17,463.47,41.93
,,,,,11:54:00,0.00,0.00,397.28,302.41,124.17,500.00
,,,,,11:54:01,0.00,400.82,500.00,437.47,500.00,74.81
,,,,,11:54:02,0.00,500.00,258.23,262.42,266.76,7.31
,,,,,11:54:03,0.00,99.17,180.08,269.64,254.61,330.45
,,,,,11:54:04,0.00,99.17,180.08,269.64,254.61,330.45
,,,,,11:54:05,500.00,0.00,303.78,46.38,0.00,500.00
,,,,,11:54:06,0.00,84.71,248.55,73.13,0.00,246.78
,,,,,11:54:07,0.00,0.00,191.61,303.39,500.00,0.00
,,,,,11:54:08,418.40,0.00,191.61,303.39,500.00,211.64
,,,,,11:54:09,418.40,0.00,44.36,327.00,500.00,0.00
,,,,,11:54:10,137.38,500.00,294.51,500.00,0.00,247.02
,,,,,11:54:11,137.38,500.00,294.51,500.00,0.00,247.02
,,,,,11:54:12,171.97,500.00,500.00,470.09,0.00,15.82
,,,,,11:54:13,500.00,500.00,0.00,500.00,296.16,318.11
,,,,,11:54:14,500.00,500.00,0.00,0.00,296.16,4.89
,,,,,11:54:15,500.00,500.00,500.00,278.88,296.16,246.88
,,,,,11:54:16,225.79,500.00,0.00,0.00,0.00,355.80
,,,,,11:54:17,225.79,500.00,0.00,0.00,0.00,355.80
,,,,,11:54:18,225.79,500.00,275.38,0.00,0.00,500.00
,,,,,11:54:19,286.40,339.00,500.00,0.00,470.97,0.00
,,,,,11:54:20,376.26,192.66,500.00,485.97,382.93,500.00
,,,,,11:54:21,376.26,0.00,500.00,355.19,500.00,464.01
,,,,,11:54:22,0.00,355.52,289.76,500.00,500.00,500.00
,,,,,11:54:23,0.00,500.00,30.31,500.00,500.00,500.00
,,,,,11:54:24,500.00,500.00,30.31,171.34,500.00,69.18
,,,,,11:54:25,0.00,500.00,0.00,171.34,4.34,500.00
,,,,,11:54:26,0.00,0.00,140.79,0.00,173.50,77.79
,,,,,11:54:27,500.00,0.00,268.00,0.00,500.00,0.00
,,,,,11:54:28,345.33,465.90,261.92,0.00,500.00,500.00
,,,,,11:54:29,485.81,334.20,261.92,161.61,0.00,0.00
,,,,,11:54:30,247.98,334.20,169.25,63.56,500.00,336.97
,,,,,11:54:31,500.00,274.82,500.00,224.76,0.00,500.00
,,,,,11:54:32,403.12,406.58,136.02,500.00,0.00,414.47
,,,,,11:54:33,500.00,0.00,473.30,500.00,0.00,0.00
,,,,,11:54:34,0.00,0.00,473.30,320.51,0.00,376.71
,,,,,11:54:35,415.21,185.06,500.00,500.00,496.41,147.47
,,,,,11:54:36,500.00,294.12,0.00,291.28,334.70,0.00
,,,,,11:54:37,354.47,173.37,500.00,37.79,500.00,485.44
,,,,,11:54:38,354.47,10.10,475.01,37.79,500.00,0.00
,,,,,11:54:39,500.00,10.10,427.96,500.00,500.00,366.91
,,,,,11:54:40,500.00,500.00,0.00,72.76,44.24,305.96
,,,,,11:54:41,307.60,500.00,477.00,500.00,44.24,500.00
,,,,,11:54:42,67.79,0.00,163.86,500.00,0.00,500.00
,,,,,11:54:43,239.82,0.00,163.86,500.00,0.00,500.00
,,,,,11:54:44,239.82,0.00,155.08,5.61,0.00,0.00
,,,,,11:54:45,500.00,0.00,0.00,500.00,0.00,0.00
,,,,,11:54:46,359.98,0.00,0.00,320.27,0.00,62.13
,,,,,11:54:47,359.98,0.00,387.57,0.00,334.59,0.00
,,,,,11:54:48,212.36,492.97,124.80,500.00,0.00,461.28
,,,,,11:54:49,248.38,500.00,500.00,0.00,0.00,0.00
,,,,,11:54:50,0.00,500.00,500.00,0.00,0.00,250.54
,,,,,11:54:51,0.00,235.72,500.00,0.00,500.00,489.70
,,,,,11:54:52,160.42,500.00,9.33,154.35,398.83,500.00
,,,,,11:54:53,160.42,500.00,9.33,484.92,398.83,410.31
,,,,,11:54:54,222.28,500.00,500.00,484.92,398.83,372.03
,,,,,11:54:55,337.29,197.07,500.00,0.00,497.13,88.93
,,,,,11:54:56,337.29,197.07,500.00,190.88,461.79,291.37
,,,,,11:54:57,500.00,382.44,0.00,0.00,178.62,0.00
,,,,,11:54:58,128.29,410.57,136.26,488.72,7.07,500.00
,,,,,11:54:59,128.29,410.57,136.26,488.72,7.07,500.00
,,,,,11:55:00,5.06,183.25,136.26,58.10,7.07,231.75
